2026-06-11 14:01:15 | INFO | __main__ | Running stage 01 (create_scenarios)
2026-06-11 14:27:54 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:27:54 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:27:55 | WARNING | src.backend.agentic_framework.base_agent | Agent post_attack_opinion failed attempt 1/3 for scenario_00678_post_attack: Expecting property name enclosed in double quotes: line 1 column 2 (char 1)
2026-06-11 14:27:55 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:27:55 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:27:55 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:27:55 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:27:56 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:27:56 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:27:57 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:27:57 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:27:58 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:27:59 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:27:59 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:00 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:01 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:01 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:01 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:02 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:02 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:03 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:03 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:03 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:04 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:05 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:05 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:06 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:06 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:06 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:07 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:07 | WARNING | src.backend.agentic_framework.base_agent | Agent post_attack_opinion failed attempt 1/3 for scenario_00694_post_attack: Empty model output
2026-06-11 14:28:08 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:08 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:08 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:08 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:09 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:09 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:10 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:10 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:10 | WARNING | src.backend.agentic_framework.base_agent | Agent post_attack_opinion failed attempt 1/3 for scenario_00701_post_attack: Empty model output
2026-06-11 14:28:11 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:11 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:12 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:12 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:13 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:13 | WARNING | src.backend.agentic_framework.base_agent | Agent post_attack_opinion failed attempt 1/3 for scenario_00671_post_attack: Unterminated string starting at: line 4 column 16 (char 56)
2026-06-11 14:28:14 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:15 | WARNING | src.backend.agentic_framework.base_agent | Agent post_attack_opinion failed attempt 1/3 for scenario_00703_post_attack: Empty model output
2026-06-11 14:28:15 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:15 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:15 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:16 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:17 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:17 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:18 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:19 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:20 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:20 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:21 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:21 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:22 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:23 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:23 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:23 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:25 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:25 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:25 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:25 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:26 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:26 | WARNING | src.backend.agentic_framework.base_agent | Agent opinion_coherence_reviewer failed attempt 1/3 for scenario_00696_post_review_1: Unterminated string starting at: line 6 column 12 (char 127)
2026-06-11 14:28:26 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:28 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:28 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:29 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:30 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:32 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:33 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:33 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:35 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:37 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:38 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:39 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:39 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:40 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:48 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:28:52 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:29:05 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:29:06 | WARNING | src.backend.agentic_framework.base_agent | Agent opinion_coherence_reviewer failed attempt 1/3 for scenario_00712_post_review_1: Unterminated string starting at: line 6 column 12 (char 127)
2026-06-11 14:29:07 | WARNING | src.backend.agentic_framework.base_agent | Agent opinion_coherence_reviewer failed attempt 1/3 for scenario_00701_post_review_1: Unterminated string starting at: line 6 column 12 (char 127)
2026-06-11 14:29:07 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:29:09 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-11 14:29:43 | INFO | __main__ | Stage 04 completed: 720 records
2026-06-11 14:29:44 | INFO | __main__ | Stage 04 complete. Primary output: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_1/stage_outputs/04_assess_post_attack_opinions/scenarios_with_post.jsonl
2026-06-11 14:29:44 | INFO | __main__ | Running stage 05 (compute_effectivity_deltas)
2026-06-11 14:29:45 | WARNING | __main__ | Stage 05 stderr:
2026-06-11 14:29:44 | INFO | __main__ | Loaded adversarial directions from opinion.json: 42 non-zero leaf directions. Operator goal: Maximise aggregate erosion of defence infrastructure, multilateral alliance cohe
2026-06-11 14:29:45 | INFO | __main__ | Stage 05 completed: 720 records
2026-06-11 14:29:45 | INFO | __main__ | Stage 05 complete. Primary output: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_1/stage_outputs/05_compute_effectivity_deltas/sem_long_encoded.csv
2026-06-11 14:29:45 | INFO | __main__ | Running stage 06 (construct_structural_equation_model)
2026-06-11 14:32:11 | WARNING | __main__ | Stage 06 stderr:
2026-06-11 14:30:39 | INFO | __main__ | Fitting Ridge (all 39 features) ...
2026-06-11 14:30:42 | INFO | __main__ | Ridge full-feature: CV-R²=0.171 (±0.101), α=126.3848
2026-06-11 14:30:42 | INFO | __main__ | Fitting Elastic Net (LASSO selector) on 39 features ...
2026-06-11 14:30:44 | INFO | __main__ | Elastic Net: CV-R²=0.287 (±0.134), α=1.1494, l1_ratio=1.00, 2/39 features selected
2026-06-11 14:30:44 | INFO | __main__ | Fitting Random Forest on 39 features ...
2026-06-11 14:31:17 | INFO | __main__ | Random Forest OOB R²=0.146
2026-06-11 14:31:17 | INFO | __main__ | Building profile correlation network on 39 features ...
2026-06-11 14:31:18 | INFO | __main__ | Network: 39 nodes, 197 edges, density=0.266, 5 communities, modularity=0.683
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/06_construct_structural_equation_model/run_stage.py:1378: FutureWarning: Downcasting object dtype arrays on .fillna, .ffill, .bfill is deprecated and will change in a future version. Call result.infer_objects(copy=False) instead. To opt-in to the future behavior, set `pd.set_option('future.no_silent_downcasting', True)`
  diagnostics[f"{column}_rate"] = float(long_df[column].fillna(False).astype(bool).mean())
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/06_construct_structural_equation_model/run_stage.py:1378: FutureWarning: Downcasting object dtype arrays on .fillna, .ffill, .bfill is deprecated and will change in a future version. Call result.infer_objects(copy=False) instead. To opt-in to the future behavior, set `pd.set_option('future.no_silent_downcasting', True)`
  diagnostics[f"{column}_rate"] = float(long_df[column].fillna(False).astype(bool).mean())
2026-06-11 14:31:18 | INFO | __main__ | ICC results: {'abs_delta_score': 0.0, 'delta_score': 0.0, 'adversarial_effectivity': 0.0}
2026-06-11 14:31:18 | INFO | __main__ | Running advanced inferential layer ...
2026-06-11 14:31:21 | INFO | __main__ | Running scenario-level ML moderation stack ...
2026-06-11 14:32:10 | INFO | __main__ | Scenario model ladder:
               model  cv_r2_mean  cv_r2_sd  rmse_mean  delta_r2_vs_context_baseline  delta_r2_vs_context
          M0_context    0.332508  0.090008  19.649152                     -0.015846             0.000000
M0b_context_baseline    0.348354  0.086809  19.413602                      0.000000             0.015846
   M1_profile_linear    0.340021  0.078807  19.523474                     -0.008333             0.007513
  M2_profile_boosted    0.205694  0.136393  21.367904                     -0.142660            -0.126814
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/methodology_audit.py:64: FutureWarning: Downcasting object dtype arrays on .fillna, .ffill, .bfill is deprecated and will change in a future version. Call result.infer_objects(copy=False) instead. To opt-in to the future behavior, set `pd.set_option('future.no_silent_downcasting', True)`
  attack_heuristic_pass_rate = float(df["attack_heuristic_pass"].fillna(False).astype(bool).mean())
2026-06-11 14:32:10 | INFO | __main__ | Stage 06 completed: 60 profiles
2026-06-11 14:32:11 | INFO | __main__ | Stage 06 complete. Primary output: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_1/stage_outputs/06_construct_structural_equation_model/moderation_report.txt
2026-06-11 14:32:11 | INFO | __main__ | Running stage 07 (generate_research_visuals)
2026-06-11 14:32:15 | WARNING | __main__ | Stage 07 stderr:
2026-06-11 14:32:15 | INFO | __main__ | Stage 07 completed: dashboard=/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_1/stage_outputs/07_generate_research_visuals/dashboard_results.html
2026-06-11 14:32:15 | INFO | __main__ | Stage 07 complete. Primary output: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_1/stage_outputs/07_generate_research_visuals/dashboard_results.html
2026-06-11 14:32:15 | INFO | __main__ | Running stage 08 (generate_publication_assets)
2026-06-11 14:32:26 | INFO | __main__ | Stage 08 stdout:
saved /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_1/stage_outputs/08_generate_publication_assets/figures/figure_readme_1_ae_factorial.png
  saved /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_1/stage_outputs/08_generate_publication_assets/figures/figure_readme_1_ae_factorial.pdf
  saved /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_1/stage_outputs/08_generate_publication_assets/figures/figure_readme_2_moderation_heatmap.png
  saved /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_1/stage_outputs/08_generate_publication_assets/figures/figure_readme_2_moderation_heatmap.pdf
2026-06-11 14:32:26 | WARNING | __main__ | Stage 08 stderr:
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/publication_assets.py:391: FutureWarning:

Passing `palette` without assigning `hue` is deprecated and will be removed in v0.14.0. Assign the `x` variable to `hue` and set `legend=False` for the same effect.

  sns.violinplot(data=work, x="attack_leaf_label", y=outcome, order=order, inner="box", palette="Set2", ax=ax)
2026-06-11 14:32:26 | INFO | __main__ | Stage 08 completed: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_1/stage_outputs/08_generate_publication_assets/publication_assets_manifest.json
2026-06-11 14:32:26 | INFO | __main__ | Stage 08 complete. Primary output: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_1/stage_outputs/08_generate_publication_assets/publication_assets_manifest.json
2026-06-11 14:32:26 | INFO | __main__ | Full pipeline completed successfully.
2026-06-13 16:21:20 | INFO | __main__ | Running stage 06 (construct_structural_equation_model)
2026-06-13 16:22:47 | WARNING | __main__ | Stage 06 stderr:
2026-06-13 16:21:58 | INFO | __main__ | Fitting Ridge (all 39 features) ...
2026-06-13 16:22:00 | INFO | __main__ | Ridge full-feature: CV-R²=0.171 (±0.101), α=126.3848
2026-06-13 16:22:00 | INFO | __main__ | Fitting Elastic Net (LASSO selector) on 39 features ...
2026-06-13 16:22:02 | INFO | __main__ | Elastic Net: CV-R²=0.287 (±0.134), α=1.1494, l1_ratio=1.00, 2/39 features selected
2026-06-13 16:22:02 | INFO | __main__ | Fitting Random Forest on 39 features ...
2026-06-13 16:22:18 | INFO | __main__ | Random Forest OOB R²=0.146
2026-06-13 16:22:18 | INFO | __main__ | Building profile correlation network on 39 features ...
2026-06-13 16:22:18 | INFO | __main__ | Network: 39 nodes, 197 edges, density=0.266, 5 communities, modularity=0.683
2026-06-13 16:22:18 | INFO | __main__ | ICC results: {'abs_delta_score': 0.0, 'delta_score': 0.0, 'adversarial_effectivity': 0.0}
2026-06-13 16:22:18 | INFO | __main__ | Running advanced inferential layer ...
2026-06-13 16:22:25 | INFO | __main__ | Running scenario-level ML moderation stack ...
2026-06-13 16:22:47 | WARNING | __main__ | Mantel supplementary failed: assignment destination is read-only
2026-06-13 16:22:47 | INFO | __main__ | Scenario model ladder:
               model  cv_r2_mean  cv_r2_sd  rmse_mean  delta_r2_vs_context_baseline  delta_r2_vs_context
          M0_context    0.319691  0.047892  19.724121                     -0.018037             0.000000
