scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_03090__Automatic_Voter_Registration_Support,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,156,134,148,124,148,124,False,False,22,-8,-10,10,32,-2,2
scenario_03090__Campaign_Finance_Restrictions_Support,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,697,675,663,663,663,663,False,False,22,-34,-12,12,34,22,-22
scenario_03090__Electoral_Reform_Proportionality_Support,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,-124,-148,-112,-157,-112,-157,False,False,24,12,-9,9,33,-21,21
scenario_03090__Judicial_Independence_Protection_Support,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,238,219,261,209,261,209,False,False,19,23,-10,10,29,-33,33
scenario_03090__Trust_In_Civil_Service,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,-418,-439,-431,-448,-431,-448,False,False,21,-13,-9,9,30,4,-4
scenario_03090__Trust_In_Electoral_Process,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,-284,-305,-298,-314,-298,-314,False,False,21,-14,-9,9,30,5,-5
scenario_05589__Citizen_Assembly_Support,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,278,278,261,278,261,False,False,34,-34,-17,17,51,17,-17
scenario_05589__Commitment_To_Loser_Consent,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,421,387,434,398,434,398,False,False,34,13,11,-11,23,-2,2
scenario_05589__Commitment_To_Peaceful_Transfer_Of_Power,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,537,503,567,534,567,534,False,False,34,30,31,-31,3,1,-1
scenario_05589__Compulsory_Voting_Support,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-183,-207,-207,-231,-207,-231,False,False,24,-24,-24,24,48,0,0
scenario_05589__Constitutional_Constraint_Endorsement,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,267,236,312,267,312,267,False,False,31,45,31,-31,0,-14,14
scenario_05589__Decentralization_Federalism_Support,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,-142,-183,-112,-167,-112,-167,False,False,41,30,16,-16,25,-14,14
scenario_05589__Direct_Democracy_Referendums_Support,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,198,164,234,193,234,193,False,False,34,36,29,-29,5,-7,7
scenario_05589__Government_Transparency_Foi_Support,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,456,434,498,461,498,461,False,False,22,42,27,-27,-5,-15,15
scenario_05589__Independent_Audit_Institution_Support,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,389,355,423,386,423,386,False,False,34,34,31,-31,3,-3,3
scenario_05589__Lobbying_Regulation_Support,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,512,482,534,497,534,497,False,False,30,22,15,-15,15,-7,7
scenario_05589__Rejection_Of_Political_Violence,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,734,703,745,697,745,697,False,False,31,11,-6,6,37,-17,17
scenario_05589__Support_For_Democracy_As_Best_System,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,283,247,345,287,345,287,False,False,36,62,40,-40,-4,-22,22
scenario_05589__Term_Limits_Support,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,347,315,312,297,312,297,False,False,32,-35,-18,18,50,17,-17
scenario_05589__Tolerance_Of_Opposition_Rights,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,214,181,247,207,247,207,False,False,33,33,26,-26,7,-7,7
scenario_05589__Trust_In_Judiciary,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,-312,-347,-278,-327,-278,-327,False,False,35,34,20,-20,15,-14,14
scenario_05589__Trust_In_Local_Government,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-178,-218,-156,-201,-156,-201,False,False,40,22,17,-17,23,-5,5
scenario_05589__Trust_In_Parliament_Or_Legislature,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,-423,-463,-389,-441,-389,-441,False,False,40,34,22,-22,18,-12,12
scenario_05589__Trust_In_Police,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,-489,-527,-456,-507,-456,-507,False,False,38,33,20,-20,18,-13,13
scenario_05589__Anti_Corruption_Enforcement_Support,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,567,538,612,561,612,561,False,False,29,45,23,-23,6,-22,22
scenario_05589__Automatic_Voter_Registration_Support,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,89,51,123,82,123,82,False,False,38,34,31,-31,7,-3,3
scenario_05589__Campaign_Finance_Restrictions_Support,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,478,445,512,459,512,459,False,False,33,34,14,-14,19,-20,20
scenario_05589__Electoral_Reform_Proportionality_Support,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,-67,-102,-34,-83,-34,-83,False,False,35,33,19,-19,16,-14,14
scenario_05589__Judicial_Independence_Protection_Support,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,234,199,312,241,312,241,False,False,35,78,42,-42,-7,-36,36
scenario_05589__Trust_In_Civil_Service,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,-214,-253,-178,-234,-178,-234,False,False,39,36,19,-19,20,-17,17
scenario_05589__Trust_In_Electoral_Process,profile_06388,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,-356,-397,-312,-376,-312,-376,False,False,41,44,21,-21,20,-23,23
scenario_01511__Algorithmic_Transparency_Requirement_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,298,287,298,287,False,False,14,-14,-11,11,25,3,-3
scenario_01511__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,471,471,458,471,458,False,False,16,-16,-13,13,29,3,-3
scenario_01511__Civic_Media_Literacy_Education_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,607,589,589,589,589,False,False,16,-34,-18,18,34,16,-16
scenario_01511__Counter_Disinformation_Agency_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-187,-201,-191,-209,-191,-209,False,False,14,-4,-8,8,22,-4,4
scenario_01511__Cross_Border_Foreign_Media_Restriction_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-412,-424,-397,-418,-397,-418,False,False,12,15,6,-6,6,-9,9
scenario_01511__Cross_Platform_Researcher_Data_Access_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,278,264,241,253,241,253,False,False,14,-37,-11,11,25,26,-26
scenario_01511__Freedom_From_Content_Moderation_Preference,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,156,168,189,179,189,179,False,False,12,33,11,11,23,-22,-22
scenario_01511__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,89,77,97,72,97,72,False,False,12,8,-5,5,17,-13,13
scenario_01511__Independent_Fact_Checking_Ecosystem_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,534,519,487,506,487,506,False,False,15,-47,-13,13,28,34,-34
scenario_01511__Online_Political_Advertising_Transparency_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,419,404,407,393,407,393,False,False,15,-12,-11,11,26,1,-1
scenario_01511__Platform_Accountability_Regulation_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-63,-76,-57,-82,-57,-82,False,False,13,6,-6,6,19,-12,12
scenario_01511__Public_Service_Broadcasting_Funding_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,247,234,198,226,198,226,False,False,13,-49,-8,8,21,41,-41
scenario_01511__Recommender_System_Choice_Mandate_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,198,186,187,179,187,179,False,False,12,-11,-7,7,19,4,-4
scenario_01511__Synthetic_Media_Labelling_Mandate_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,371,357,378,348,378,348,False,False,14,7,-9,9,23,-16,16
scenario_01511__Trust_In_Mainstream_Journalism,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-289,-303,-278,-310,-278,-310,False,False,14,11,-7,7,21,-18,18
scenario_01511__Whistleblower_Protections_For_Platform_Researchers_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,456,441,443,432,443,432,False,False,15,-13,-9,9,24,4,-4
scenario_01511__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,214,201,248,194,248,194,False,False,13,34,-7,7,20,-41,41
scenario_01511__Government_Distrust_Of_Elections,profile_00734,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,312,324,198,317,198,317,False,False,12,-114,-7,-7,5,107,107
scenario_01536__Citizen_Assembly_Support,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,282,267,268,267,268,False,False,30,-45,-14,14,44,31,-31
scenario_01536__Commitment_To_Loser_Consent,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,486,459,472,442,472,442,False,False,27,-14,-17,17,44,-3,3
scenario_01536__Commitment_To_Peaceful_Transfer_Of_Power,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,623,598,614,581,614,581,False,False,25,-9,-17,17,42,-8,8
scenario_01536__Compulsory_Voting_Support,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-187,-214,-213,-231,-213,-231,False,False,27,-26,-17,17,44,9,-9
scenario_01536__Constitutional_Constraint_Endorsement,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,415,389,398,376,398,376,False,False,26,-17,-13,13,39,4,-4
scenario_01536__Decentralization_Federalism_Support,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,278,253,247,234,247,234,False,False,25,-31,-19,19,44,12,-12
scenario_01536__Direct_Democracy_Referendums_Support,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,134,109,189,118,189,118,False,False,25,55,9,-9,16,-46,46
scenario_01536__Government_Transparency_Foi_Support,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,712,688,687,671,687,671,False,False,24,-25,-17,17,41,8,-8
scenario_01536__Independent_Audit_Institution_Support,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,548,523,539,511,539,511,False,False,25,-9,-12,12,37,-3,3
scenario_01536__Lobbying_Regulation_Support,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,381,357,423,365,423,365,False,False,24,42,8,-8,16,-34,34
scenario_01536__Rejection_Of_Political_Violence,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,847,823,812,808,812,808,False,False,24,-35,-15,15,39,20,-20
scenario_01536__Support_For_Democracy_As_Best_System,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,562,538,523,521,523,521,False,False,24,-39,-17,17,41,22,-22
scenario_01536__Term_Limits_Support,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,436,411,412,397,412,397,False,False,25,-24,-14,14,39,10,-10
scenario_01536__Tolerance_Of_Opposition_Rights,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,514,491,431,472,431,472,False,False,23,-83,-19,19,42,64,-64
scenario_01536__Trust_In_Judiciary,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,53,27,87,18,87,18,False,False,26,34,-9,9,35,-43,43
scenario_01536__Trust_In_Local_Government,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-127,-157,-98,-163,-98,-163,False,False,30,29,-6,6,36,-35,35
scenario_01536__Trust_In_Parliament_Or_Legislature,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,-246,-278,-198,-285,-198,-285,False,False,32,48,-7,7,39,-55,55
scenario_01536__Trust_In_Police,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,-318,-346,-267,-352,-267,-352,False,False,28,51,-6,6,34,-57,57
scenario_01536__Anti_Corruption_Enforcement_Support,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,673,648,689,654,689,654,False,False,25,16,6,-6,19,-10,10
scenario_01536__Automatic_Voter_Registration_Support,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,289,263,247,251,247,251,False,False,26,-42,-12,12,38,30,-30
scenario_01536__Campaign_Finance_Restrictions_Support,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,347,321,412,331,412,331,False,False,26,65,10,-10,16,-55,55
scenario_01536__Electoral_Reform_Proportionality_Support,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,198,171,167,158,167,158,False,False,27,-31,-13,13,40,18,-18
scenario_01536__Judicial_Independence_Protection_Support,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,459,434,447,421,447,421,False,False,25,-12,-13,13,38,-1,1
scenario_01536__Trust_In_Civil_Service,profile_02762,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,-89,-118,-67,-124,-67,-124,False,False,29,22,-6,6,35,-28,28
