task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,Intercept,20.829488114654346,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.20080734374862022,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.24420379715316404,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.08871626191588351,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.02707252071017396,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.16893602504962069,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.7758303545458834,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.5326295166391743,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.4324122748916077,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.060143956737186074,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.2392588428795723,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.3384903876112695,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.39310044616614076,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.20324795041757196,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.19111392564400473,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,Intercept,10.750443511771818,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_age_years,0.06624865220284588,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,0.026243291895457824,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,0.004883628119681906,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,-0.01433621960540346,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.0360955820240637,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.03376493937160019,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.011410643890885964,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.05177398232638511,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.0036541439040190717,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.039810555439929445,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.07978027350756178,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.03694249668458922,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.007016373761251778,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.026706306203932946,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.018433416596818693,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,0.026243291895462775,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,0.004883628118780216,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,-0.014336219605802007,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.036095582023829814,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.033764939371420555,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,0.03456306114198337,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,0.023274630399148365,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,-0.02935017415974161,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.035732049672281246,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_hexaco_conscientiousness_mean_pct,0.016941044220534593,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_hexaco_emotionality_mean_pct,0.05046288454089452,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_hexaco_extraversion_mean_pct,0.04100388671633738,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.00023828930310623763,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_hexaco_openness_to_experience_mean_pct,0.023566068855756305,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,-0.0004331467877630422,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.034594926354148944,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,0.034179274671020034,14,1000.0,43.52501121214579
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.015953694906972227,14,1000.0,43.52501121214579
