scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_04605__Freedom_From_Content_Moderation_Preference,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-456,-443,-134,-438,-134,-438,False,False,13,322,5,5,18,-317,-317
scenario_04605__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,87,79,152,83,152,83,False,False,8,65,4,-4,4,-61,61
scenario_04605__Independent_Fact_Checking_Ecosystem_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-178,-186,103,-179,103,-179,False,False,8,281,7,-7,1,-274,274
scenario_04605__Online_Political_Advertising_Transparency_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,398,386,432,390,432,390,False,False,12,34,4,-4,8,-30,30
scenario_04605__Platform_Accountability_Regulation_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,523,509,278,502,278,502,False,False,14,-245,-7,7,21,238,-238
scenario_04605__Public_Service_Broadcasting_Funding_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-341,-349,-34,-344,-34,-344,False,False,8,307,5,-5,3,-302,302
scenario_04605__Recommender_System_Choice_Mandate_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-67,-74,37,-69,37,-69,False,False,7,104,5,-5,2,-99,99
scenario_04605__Synthetic_Media_Labelling_Mandate_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,415,403,434,407,434,407,False,False,12,19,4,-4,8,-15,15
scenario_04605__Trust_In_Mainstream_Journalism,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-612,-619,-423,-615,-423,-615,False,False,7,189,4,-4,3,-185,185
scenario_04605__Whistleblower_Protections_For_Platform_Researchers_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,-234,-241,67,-236,67,-236,False,False,7,301,5,-5,2,-296,296
scenario_04605__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,567,554,469,558,469,558,False,False,13,-98,4,-4,9,102,-102
scenario_04605__Government_Distrust_Of_Elections,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,289,297,47,302,47,302,False,False,8,-242,5,5,13,247,247
scenario_02302__Algorithmic_Transparency_Requirement_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,267,287,267,287,False,False,14,-45,-11,11,25,34,-34
scenario_02302__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,473,427,458,427,458,False,False,14,-60,-15,15,29,45,-45
scenario_02302__Civic_Media_Literacy_Education_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,609,523,594,523,594,False,False,14,-100,-15,15,29,85,-85
scenario_02302__Counter_Disinformation_Agency_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-134,-148,-157,-161,-157,-161,False,False,14,-23,-13,13,27,10,-10
scenario_02302__Cross_Border_Foreign_Media_Restriction_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-412,-426,-367,-433,-367,-433,False,False,14,45,-7,7,21,-52,52
scenario_02302__Cross_Platform_Researcher_Data_Access_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,278,264,204,251,204,251,False,False,14,-74,-13,13,27,61,-61
scenario_02302__Freedom_From_Content_Moderation_Preference,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-318,-304,-174,-291,-174,-291,False,False,14,144,13,13,27,-131,-131
scenario_02302__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,189,176,134,163,134,163,False,False,13,-55,-13,13,26,42,-42
scenario_02302__Independent_Fact_Checking_Ecosystem_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,534,519,423,504,423,504,False,False,15,-111,-15,15,30,96,-96
scenario_02302__Online_Political_Advertising_Transparency_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,412,398,367,385,367,385,False,False,14,-45,-13,13,27,32,-32
scenario_02302__Platform_Accountability_Regulation_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,247,233,189,220,189,220,False,False,14,-58,-13,13,27,45,-45
scenario_02302__Public_Service_Broadcasting_Funding_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-87,-101,-98,-114,-98,-114,False,False,14,-11,-13,13,27,-2,2
scenario_02302__Recommender_System_Choice_Mandate_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,163,150,134,137,134,137,False,False,13,-29,-13,13,26,16,-16
scenario_02302__Synthetic_Media_Labelling_Mandate_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,456,442,401,428,401,428,False,False,14,-55,-14,14,28,41,-41
scenario_02302__Trust_In_Mainstream_Journalism,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-289,-303,-267,-316,-267,-316,False,False,14,22,-13,13,27,-35,35
scenario_02302__Whistleblower_Protections_For_Platform_Researchers_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,614,600,512,586,512,586,False,False,14,-102,-14,14,28,88,-88
scenario_02302__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,372,358,342,345,342,345,False,False,14,-30,-13,13,27,17,-17
scenario_02302__Government_Distrust_Of_Elections,profile_04249,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,138,152,98,165,98,165,False,False,14,-40,13,13,27,53,53
scenario_07029__Algorithmic_Transparency_Requirement_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,372,358,336,347,336,347,False,False,14,-36,-11,11,25,25,-25
scenario_07029__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,524,507,508,493,508,493,False,False,17,-16,-14,14,31,2,-2
scenario_07029__Civic_Media_Literacy_Education_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,638,624,629,615,629,615,False,False,14,-9,-9,9,23,0,0
scenario_07029__Counter_Disinformation_Agency_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-287,-295,-218,-302,-218,-302,False,False,8,69,-7,7,15,-76,76
scenario_07029__Cross_Border_Foreign_Media_Restriction_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-648,-662,-572,-668,-572,-668,False,False,14,76,-6,6,20,-82,82
scenario_07029__Cross_Platform_Researcher_Data_Access_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,163,155,183,163,183,163,False,False,8,20,8,-8,0,-12,12
scenario_07029__Freedom_From_Content_Moderation_Preference,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-196,-182,-163,-175,-163,-175,False,False,14,33,7,7,21,-26,-26
scenario_07029__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,448,434,386,421,386,421,False,False,14,-62,-13,13,27,49,-49
scenario_07029__Independent_Fact_Checking_Ecosystem_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,514,499,506,491,506,491,False,False,15,-8,-8,8,23,0,0
scenario_07029__Online_Political_Advertising_Transparency_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,391,377,406,369,406,369,False,False,14,15,-8,8,22,-23,23
scenario_07029__Platform_Accountability_Regulation_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,86,74,119,81,119,81,False,False,12,33,7,-7,5,-26,26
scenario_07029__Public_Service_Broadcasting_Funding_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-123,-131,-57,-138,-57,-138,False,False,8,66,-7,7,15,-73,73
scenario_07029__Recommender_System_Choice_Mandate_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,289,277,252,268,252,268,False,False,12,-37,-9,9,21,28,-28
scenario_07029__Synthetic_Media_Labelling_Mandate_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,617,602,571,592,571,592,False,False,15,-46,-10,10,25,36,-36
scenario_07029__Trust_In_Mainstream_Journalism,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-462,-476,-354,-482,-354,-482,False,False,14,108,-6,6,20,-114,114
scenario_07029__Whistleblower_Protections_For_Platform_Researchers_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,347,333,349,324,349,324,False,False,14,2,-9,9,23,-11,11
scenario_07029__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,-156,-167,-102,-174,-102,-174,False,False,11,54,-7,7,18,-61,61
scenario_07029__Government_Distrust_Of_Elections,profile_01036,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,214,223,-167,228,-167,228,False,False,9,-381,5,5,14,386,386
scenario_03388__Algorithmic_Transparency_Requirement_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,214,201,247,213,247,213,False,False,13,33,12,-12,1,-21,21
scenario_03388__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,387,374,412,381,412,381,False,False,13,25,7,-7,6,-18,18
scenario_03388__Civic_Media_Literacy_Education_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,472,459,478,452,478,452,False,False,13,6,-7,7,20,-13,13
scenario_03388__Counter_Disinformation_Agency_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-183,-196,-197,-207,-197,-207,False,False,13,-14,-11,11,24,3,-3
scenario_03388__Cross_Border_Foreign_Media_Restriction_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-437,-450,-441,-458,-441,-458,False,False,13,-4,-8,8,21,-4,4
scenario_03388__Cross_Platform_Researcher_Data_Access_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,312,299,298,287,298,287,False,False,13,-14,-12,12,25,2,-2
scenario_03388__Freedom_From_Content_Moderation_Preference,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,561,574,534,581,534,581,False,False,13,-27,7,7,20,34,34
scenario_03388__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,48,35,87,42,87,42,False,False,13,39,7,-7,6,-32,32
scenario_03388__Independent_Fact_Checking_Ecosystem_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,238,225,261,232,261,232,False,False,13,23,7,-7,6,-16,16
scenario_03388__Online_Political_Advertising_Transparency_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,297,284,328,291,328,291,False,False,13,31,7,-7,6,-24,24
scenario_03388__Platform_Accountability_Regulation_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-62,-75,-68,-82,-68,-82,False,False,13,-6,-7,7,20,-1,1
scenario_03388__Public_Service_Broadcasting_Funding_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,129,116,117,109,117,109,False,False,13,-12,-7,7,20,5,-5
scenario_03388__Recommender_System_Choice_Mandate_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,86,73,121,80,121,80,False,False,13,35,7,-7,6,-28,28
scenario_03388__Synthetic_Media_Labelling_Mandate_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,423,410,412,403,412,403,False,False,13,-11,-7,7,20,4,-4
scenario_03388__Trust_In_Mainstream_Journalism,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-247,-260,-261,-268,-261,-268,False,False,13,-14,-8,8,21,6,-6
scenario_03388__Whistleblower_Protections_For_Platform_Researchers_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,518,505,541,512,541,512,False,False,13,23,7,-7,6,-16,16
scenario_03388__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,147,134,183,141,183,141,False,False,13,36,7,-7,6,-29,29
scenario_03388__Government_Distrust_Of_Elections,profile_04523,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-352,-339,-341,-332,-341,-332,False,False,13,11,7,7,20,-4,-4
scenario_00700__Algorithmic_Transparency_Requirement_Support,profile_03254,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,374,291,374,291,False,False,14,62,-7,7,21,-69,69
