scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network
scenario_04924__Critical_Infrastructure_Hardening_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,True,-1,348,348,362,336,0,14,-12,12,12
scenario_04924__Strategic_Stockpile_Replenishment_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,True,-1,-89,-89,-72,-99,0,17,-10,10,10
scenario_08300__Trade_With_Authoritarian_States_Support,profile_01007,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,True,1,-324,-249,-347,-237,75,-23,12,12,87
scenario_02970__Alliance_Commitment_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,True,-1,312,298,287,291,14,-25,-7,7,21
scenario_02970__Allied_Cyber_Incident_Mutual_Assistance_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,True,-1,187,172,163,165,15,-24,-7,7,22
scenario_02970__Anti_Submarine_Warfare_Investment_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,True,-1,-142,-162,-158,-168,20,-16,-6,6,26
scenario_02970__Conscription_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,True,-1,-487,-512,-512,-518,25,-25,-6,6,31
scenario_02970__Counter_Hybrid_Warfare_Capability_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,True,-1,423,397,408,389,26,-15,-8,8,34
scenario_02970__Cyber_Defense_Investment_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,True,-1,561,534,547,521,27,-14,-13,13,40
scenario_02970__Defense_Industrial_Reshoring_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,True,-1,278,263,263,255,15,-15,-8,8,23
scenario_02970__Defense_Procurement_Transparency_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,True,-1,634,607,618,597,27,-16,-10,10,37
scenario_02970__Defense_Spending_Increase_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,True,-1,-213,-248,-198,-256,35,15,-8,8,43
scenario_02970__Forward_Deployment_Host_Nation_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,True,-1,-89,-109,-102,-116,20,-13,-7,7,27
scenario_02970__Intelligence_Oversight_Strengthening_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,True,-1,512,488,498,479,24,-14,-9,9,33
scenario_02970__Nuclear_Deterrence_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,True,-1,176,155,162,146,21,-14,-9,9,30
scenario_02970__Reserve_Force_Modernization_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,True,-1,234,218,221,211,16,-13,-7,7,23
scenario_02970__Space_Domain_Defense_Investment_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,True,-1,-67,-91,-81,-97,24,-14,-6,6,30
scenario_02970__Special_Operations_Capability_Investment_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,True,-1,345,325,331,318,20,-14,-7,7,27
scenario_02970__Strategic_Autonomy_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,True,-1,478,447,463,438,31,-15,-9,9,40
scenario_02970__Veteran_Welfare_Investment_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,True,-1,712,688,698,681,24,-14,-7,7,31
scenario_02970__Civil_Defense_Preparedness_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,True,-1,389,373,376,365,16,-13,-8,8,24
scenario_02970__Counter_Drone_Capability_Investment_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,True,-1,267,248,254,241,19,-13,-7,7,26
scenario_02970__Critical_Infrastructure_Hardening_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,True,-1,456,434,441,426,22,-15,-8,8,30
scenario_02970__Strategic_Stockpile_Replenishment_Support,profile_08448,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,True,-1,334,310,321,303,24,-13,-7,7,31
scenario_05135__National_Sovereignty_Priority,profile_01170,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,True,1,723,756,738,771,33,15,15,15,48
scenario_05135__Shared_Fiscal_Capacity_Support,profile_01170,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,True,-1,-412,-472,-431,-498,60,-19,-26,26,86
scenario_05135__Supranational_Integration_Support,profile_01170,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,True,-1,-534,-609,-548,-637,75,-14,-28,28,103
scenario_05135__Common_Defense_Capacity_Support,profile_01170,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,True,-1,287,231,273,207,56,-14,-24,24,80
scenario_05135__Cross_Border_Freedom_Of_Movement_Support,profile_01170,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,True,-1,-681,-756,-694,-783,75,-13,-27,27,102
scenario_05135__Regional_Court_Authority_Support,profile_01170,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,True,-1,-156,-226,-178,-261,70,-22,-35,35,105
scenario_05135__Shared_Regulatory_Standards_Support,profile_01170,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,True,-1,-89,-144,-103,-173,55,-14,-29,29,84
scenario_02717__Algorithmic_Transparency_Requirement_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,723,708,689,702,15,-34,-6,6,21
scenario_02717__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,681,667,654,661,14,-27,-6,6,20
scenario_02717__Civic_Media_Literacy_Education_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,845,831,832,823,14,-13,-8,8,22
scenario_02717__Counter_Disinformation_Agency_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,312,298,267,289,14,-45,-9,9,23
scenario_02717__Cross_Border_Foreign_Media_Restriction_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-456,-469,-478,-477,13,-22,-8,8,21
scenario_02717__Cross_Platform_Researcher_Data_Access_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,614,601,598,594,13,-16,-7,7,20
scenario_02717__Freedom_From_Content_Moderation_Preference,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-278,-264,-312,-258,14,-34,6,6,20
scenario_02717__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,567,554,541,547,13,-26,-7,7,20
scenario_02717__Independent_Fact_Checking_Ecosystem_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,789,775,776,768,14,-13,-7,7,21
scenario_02717__Online_Political_Advertising_Transparency_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,734,720,712,713,14,-22,-7,7,21
scenario_02717__Platform_Accountability_Regulation_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,512,499,467,491,13,-45,-8,8,21
scenario_02717__Public_Service_Broadcasting_Funding_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,423,411,389,403,12,-34,-8,8,20
scenario_02717__Recommender_System_Choice_Mandate_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,645,632,631,625,13,-14,-7,7,20
scenario_02717__Synthetic_Media_Labelling_Mandate_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,698,685,684,678,13,-14,-7,7,20
scenario_02717__Trust_In_Mainstream_Journalism,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-312,-325,-341,-333,13,-29,-8,8,21
scenario_02717__Whistleblower_Protections_For_Platform_Researchers_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,756,742,741,735,14,-15,-7,7,21
scenario_02717__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,623,610,618,603,13,-5,-7,7,20
scenario_02717__Government_Distrust_Of_Elections,profile_09045,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,412,426,438,433,14,26,7,7,21
scenario_01852__Citizen_Assembly_Support,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,-312,-342,-287,-357,30,25,-15,15,45
scenario_01852__Commitment_To_Loser_Consent,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,487,466,492,451,21,5,-15,15,36
scenario_01852__Commitment_To_Peaceful_Transfer_Of_Power,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,623,601,631,586,22,8,-15,15,37
scenario_01852__Compulsory_Voting_Support,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-418,-441,-406,-456,23,12,-15,15,38
scenario_01852__Constitutional_Constraint_Endorsement,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,289,261,312,246,28,23,-15,15,43
scenario_01852__Decentralization_Federalism_Support,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,-157,-178,-143,-193,21,14,-15,15,36
scenario_01852__Direct_Democracy_Referendums_Support,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,-534,-561,-512,-576,27,22,-15,15,42
scenario_01852__Government_Transparency_Foi_Support,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,176,148,213,133,28,37,-15,15,43
scenario_01852__Independent_Audit_Institution_Support,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,342,319,367,304,23,25,-15,15,38
scenario_01852__Lobbying_Regulation_Support,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,-89,-107,-63,-122,18,26,-15,15,33
scenario_01852__Rejection_Of_Political_Violence,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,712,689,718,674,23,6,-15,15,38
scenario_01852__Support_For_Democracy_As_Best_System,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,458,434,471,419,24,13,-15,15,39
scenario_01852__Term_Limits_Support,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,231,208,267,193,23,36,-15,15,38
scenario_01852__Tolerance_Of_Opposition_Rights,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,94,75,112,60,19,18,-15,15,34
scenario_01852__Trust_In_Judiciary,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,613,589,621,574,24,8,-15,15,39
scenario_01852__Trust_In_Local_Government,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-147,-168,-138,-183,21,9,-15,15,36
scenario_01852__Trust_In_Parliament_Or_Legislature,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,542,518,548,503,24,6,-15,15,39
scenario_01852__Trust_In_Police,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,851,829,856,814,22,5,-15,15,37
scenario_01852__Anti_Corruption_Enforcement_Support,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,376,351,412,336,25,36,-15,15,40
scenario_01852__Automatic_Voter_Registration_Support,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,-203,-225,-187,-240,22,16,-15,15,37
scenario_01852__Campaign_Finance_Restrictions_Support,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,-68,-88,-41,-103,20,27,-15,15,35
scenario_01852__Electoral_Reform_Proportionality_Support,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,-421,-444,-408,-459,23,13,-15,15,38
scenario_01852__Judicial_Independence_Protection_Support,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,514,489,527,474,25,13,-15,15,40
scenario_01852__Trust_In_Civil_Service,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,278,253,289,238,25,11,-15,15,40
scenario_01852__Trust_In_Electoral_Process,profile_04046,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,439,414,447,399,25,8,-15,15,40
scenario_01515__Alliance_Commitment_Support,profile_03739,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,True,-1,264,249,237,237,15,-27,-12,12,27
scenario_01515__Allied_Cyber_Incident_Mutual_Assistance_Support,profile_03739,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,True,-1,312,297,289,283,15,-23,-14,14,29
scenario_01515__Anti_Submarine_Warfare_Investment_Support,profile_03739,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,True,-1,-442,-457,-458,-469,15,-16,-12,12,27
scenario_01515__Conscription_Support,profile_03739,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,True,-1,-756,-771,-771,-784,15,-15,-13,13,28
scenario_01515__Counter_Hybrid_Warfare_Capability_Support,profile_03739,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,True,-1,487,462,462,449,25,-25,-13,13,38
scenario_01515__Cyber_Defense_Investment_Support,profile_03739,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,True,-1,613,581,598,564,32,-15,-17,17,49
scenario_01515__Defense_Industrial_Reshoring_Support,profile_03739,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,True,-1,-138,-153,-112,-166,15,26,-13,13,28
scenario_01515__Defense_Procurement_Transparency_Support,profile_03739,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,True,-1,427,404,441,391,23,14,-13,13,36
scenario_01515__Defense_Spending_Increase_Support,profile_03739,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,True,-1,-321,-336,-308,-349,15,13,-13,13,28
