profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_01947,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.10054902918289872,0.007664337829795369
profile_03558,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.2893853487235448,0.01897587203731837
profile_05104,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28410317813826674,0.01897587203731837
profile_03610,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28784126129042203,0.01897587203731837
profile_07996,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.2860447631144406,0.01897587203731837
profile_00506,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.2844082552864183,0.01897587203731837
profile_04507,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28258211622940893,0.01897587203731837
profile_00616,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28553112103233835,0.01897587203731837
profile_02036,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28385053441548846,0.01897587203731837
profile_09393,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28764870917523744,0.01897587203731837
profile_01977,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28705284344039056,0.01897587203731837
profile_08519,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.2781895866868897,0.01897587203731837
profile_05297,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.29080871350428017,0.01897587203731837
profile_07429,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28196525405611605,0.01897587203731837
profile_07059,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.27733401856467527,0.01897587203731837
profile_00153,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28398585053391434,0.01897587203731837
profile_01283,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28882957285604777,0.01897587203731837
profile_03711,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.27663477248003676,0.01897587203731837
profile_00095,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.2867792239986951,0.01897587203731837
profile_07011,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28176923094310835,0.01897587203731837
profile_03924,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28333994333781914,0.01897587203731837
profile_03044,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.285586818944824,0.01897587203731837
profile_03077,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.2857236036611368,0.01897587203731837
profile_05522,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.2824909327666974,0.01897587203731837
profile_07020,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28659212773705073,0.01897587203731837
profile_01224,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.2828965254948275,0.01897587203731837
profile_08450,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.2826596961139339,0.01897587203731837
profile_03759,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.27961982050115197,0.01897587203731837
profile_06967,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.2880580496164392,0.01897587203731837
profile_08067,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.2850589368470272,0.01897587203731837
profile_05801,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.2792330069317092,0.01897587203731837
