feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.038472219640656,1.913518584176614,1.065300455661793,0.29108027027063776,60,60,0.7289662420690755,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,3.4413538327374114,1.232271676015465,2.792690848713642,0.007035715767561886,60,60,0.265906961229986,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.03944902462031562,1.8364381118888577,-0.021481270925999545,0.9829342285242765,60,60,0.9963103445405421,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.305590085535005,1.5319266139241068,0.8522536743393149,0.3975196560304656,60,60,0.798145901605364,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-1.4211802861186136,1.3701292713072588,-1.0372599986588464,0.30384724763254445,60,60,0.7374584952256228,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.6341104247596837,1.5168207628460035,-0.4180523106566035,0.6774265478209922,60,60,0.9045545346325576,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.237004350121524,1.3459240186302313,1.6620584216917087,0.10180579200652137,60,60,0.613601578913158,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.5798674722862723,1.5402698413704872,0.37647135372742424,0.707917015436203,60,60,0.9071474044712666,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.3641110945907613,1.6209664085049273,-1.458457795415552,0.15001760239392545,60,60,0.6531675976299329,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.0443953741686154,1.4023028478749338,1.4578843487815176,0.15017511595084237,60,60,0.6531675976299329,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.5805277169002122,1.4235645298935717,-0.4077986664528748,0.6848975370472233,60,60,0.9065576153046448,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.235059014543794,1.3324144918901002,0.9269330392765376,0.3577376948491342,60,60,0.7746500459891026,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-1.3178420093479963,1.8444431223516111,-0.7144931678173877,0.4777397686254707,60,60,0.8001299006356786,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.0618191617752735,1.0783370343885705,0.984682087244956,0.328801177528032,60,60,0.7545397540085516,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.038472219640656,1.913518584176614,1.065300455661793,0.29108027027063776,60,60,0.7289662420690755,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,3.4413538327374114,1.232271676015465,2.792690848713642,0.007035715767561886,60,60,0.265906961229986,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.8767916158462294,1.199747437647951,-0.7308134931841476,0.46778545022085805,60,60,0.8001299006356786,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.2230881969328213,1.5619275754304807,-1.4232978736674902,0.1599165131144264,60,60,0.6655533145570155,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.12537618214947155,1.2792253677383185,-0.09800945580929006,0.9222569970747337,60,60,0.976484137408956,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.9008366136796476,0.9990329009567224,0.9017086552574622,0.370878030953394,60,60,0.7775980470472476,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.46702412218895895,1.2807871798041488,0.3646383486289844,0.7166851246220431,60,60,0.9072761138072458,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.5058810466893148,1.3761906590684219,0.3675951753892578,0.7144905054887752,60,60,0.9072761138072458,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.0553424485952274,1.4774399750758669,0.7143047882815241,0.4778553573240858,60,60,0.8001299006356786,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.083087808772854,1.301374281440149,-1.600683092082957,0.11478864178323211,60,60,0.613601578913158,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.684041891279519,1.2175306546603408,-2.204496355804936,0.031401788850089915,60,60,0.5024286216014386,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.24464942955539254,1.5162535607311054,-0.161351264650899,0.8723680029786984,60,60,0.9665132629183545,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.18205594522900992,1.642017348014393,-0.11087333848766019,0.9120930963984605,60,60,0.9728993028250245,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.1716889044575685,1.3452687968947055,1.6143159712545887,0.11179496639624364,60,60,0.613601578913158,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,0.004911637683012654,0.7200700398399925,0.006821055468582021,0.9945806390812705,60,60,0.9963103445405421,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,1.468707645574173,1.2179223457259305,1.2059123890191574,0.23266508163912705,60,60,0.6979952449173812,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,-1.5135264784533122,1.8857197835737485,-0.8026253378881836,0.42541271614924736,60,60,0.7981684837197605,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,-0.2791939645090445,1.2157425800651145,-0.22964891506398585,0.8191588943825933,60,60,0.9417874713859755,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,2.760926043174813,1.809355882419008,1.5259165264290677,0.1323738657319603,60,60,0.6198971273301556,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,2.9922692164111764,1.141698722087507,2.6208921482718712,0.011136275220780294,60,60,0.2915679330531568,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,-0.3404171997531836,1.7932551378787387,-0.1898319946574177,0.8500923868381899,60,60,0.9563539351929636,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,2.3703584371438966,1.373340811503392,1.7259797548352709,0.08958497896178202,60,60,0.613601578913158,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,-1.357115831432973,1.243802363004935,-1.0911024707770138,0.2796636896496291,60,60,0.7289662420690755,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,-1.4523617242186078,1.3775548507206514,-1.0543040979158267,0.29604220442798573,60,60,0.7326993258007265,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,0.9284821703049464,1.200499036414326,0.7734135073345457,0.4423655147934888,60,60,0.8001299006356786,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,1.8915120174485127,1.3830950846303833,1.367593622786967,0.1766264707529214,60,60,0.6655533145570155,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
