profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_0307,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.32545375618311156,0.20919007702302317
profile_0308,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.2582399468336287,0.20919007702302317
profile_0311,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.029690400294023513,0.20919007702302317
profile_0317,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.3451085231071562,0.20919007702302317
profile_0337,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.208674529276354,0.20919007702302317
profile_0345,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.07623025457854313,0.20919007702302317
profile_0349,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.12494473246535549,0.20919007702302317
profile_0353,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.09740507612760178,0.20919007702302317
profile_0365,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.17614245110559976,0.20919007702302317
profile_0372,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.030003138805390024,0.20919007702302317
profile_0381,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.08308140987406078,0.20919007702302317
profile_0396,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.1203482036471313,0.20919007702302317
profile_0397,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.25168383244379566,0.20919007702302317
profile_0405,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.3424466092662226,0.20919007702302317
profile_0435,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.13077039636313645,0.20919007702302317
profile_0439,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.06996409000234897,0.20919007702302317
profile_0458,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.2673020906746213,0.20919007702302317
profile_0463,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.04147991487367758,0.20919007702302317
profile_0466,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.2512215127994732,0.20919007702302317
profile_0478,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.12892305724948303,0.20919007702302317
profile_0003,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.11313465138753458,0.4785669912849415
profile_0019,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.03805234956299169,0.4785669912849415
profile_0032,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.6031664829764392,0.4785669912849415
profile_0052,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.18979847403774333,0.4785669912849415
profile_0055,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.6464426437514791,0.4785669912849415
profile_0065,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.04265313741947437,0.4785669912849415
profile_0067,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.5184672565352207,0.4785669912849415
profile_0068,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.15947800406689597,0.4785669912849415
profile_0081,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.6690472090880168,0.4785669912849415
profile_0084,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.551743093705545,0.4785669912849415
profile_0090,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.8109687344942378,0.4785669912849415
profile_0094,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.3798525474008468,0.4785669912849415
profile_0101,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.18190684486724884,0.4785669912849415
profile_0110,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.1466501129253837,0.4785669912849415
profile_0120,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.6561713930729995,0.4785669912849415
profile_0122,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.24398553101409431,0.4785669912849415
profile_0128,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.4586729893587818,0.4785669912849415
profile_0144,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.16754535777357563,0.4785669912849415
profile_0146,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.7632036105675606,0.4785669912849415
profile_0151,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.6583759372542308,0.4785669912849415
profile_0165,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.7827889088732817,0.4785669912849415
profile_0182,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.07926774077731519,0.4785669912849415
profile_0189,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.32945155543139304,0.4785669912849415
profile_0193,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.29079215747067105,0.4785669912849415
profile_0198,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.5000641051092906,0.4785669912849415
profile_0200,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.4110516400526196,0.4785669912849415
profile_0204,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.5601938464002647,0.4785669912849415
profile_0233,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.24721247249676612,0.4785669912849415
profile_0234,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.1702131757320222,0.4785669912849415
profile_0235,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.30147940426229214,0.4785669912849415
profile_0237,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.23061449130619163,0.4785669912849415
profile_0241,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.6134064309486802,0.4785669912849415
profile_0243,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.23780322233194576,0.4785669912849415
profile_0245,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.2550561767937556,0.4785669912849415
profile_0266,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.3958594551515259,0.4785669912849415
profile_0272,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.2035848626493562,0.4785669912849415
profile_0280,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.49696496328929873,0.4785669912849415
profile_0293,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.7846579789399779,0.4785669912849415
profile_0298,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.6355317475501678,0.4785669912849415
profile_0301,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.7895942409109956,0.4785669912849415
profile_0307,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.7261736583060094,0.4785669912849415
profile_0308,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.6456758457753987,0.4785669912849415
profile_0311,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.3569604328232786,0.4785669912849415
profile_0317,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.7226911174979775,0.4785669912849415
profile_0337,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.48134145452665983,0.4785669912849415
profile_0345,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.2822775049446112,0.4785669912849415
profile_0349,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.5984059455416064,0.4785669912849415
profile_0353,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.5508165461511144,0.4785669912849415
profile_0365,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.2462699499845006,0.4785669912849415
profile_0372,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.30647956606465,0.4785669912849415
profile_0381,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.2192243463698301,0.4785669912849415
profile_0396,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.5179560578845006,0.4785669912849415
profile_0397,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.5017574506398014,0.4785669912849415
profile_0405,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.7846579789399779,0.4785669912849415
profile_0435,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.41148296391416495,0.4785669912849415
profile_0439,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.06265378462890582,0.4785669912849415
profile_0458,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.6024955347473689,0.4785669912849415
profile_0463,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.15038825305877576,0.4785669912849415
profile_0466,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,-0.45849726482259673,0.4785669912849415
profile_0478,feature,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,,,0.47015898404215345,0.4785669912849415
profile_0003,feature,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_actions_pct,,,-0.380980402950653,0.34760876625059106
profile_0019,feature,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_actions_pct,,,0.03901249563235145,0.34760876625059106
profile_0032,feature,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_actions_pct,,,-0.46428774460415145,0.34760876625059106
profile_0052,feature,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_actions_pct,,,0.3170863268306208,0.34760876625059106
profile_0055,feature,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_actions_pct,,,-0.2758835154325733,0.34760876625059106
profile_0065,feature,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_actions_pct,,,-0.5902413653757054,0.34760876625059106
profile_0067,feature,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_actions_pct,,,0.3487182416559873,0.34760876625059106
profile_0068,feature,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_actions_pct,,,0.010717179762099203,0.34760876625059106
profile_0081,feature,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_actions_pct,,,-0.25328074831728303,0.34760876625059106
profile_0084,feature,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_actions_pct,,,0.5292892367214729,0.34760876625059106
