profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_0413,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.01617356837699894,-0.030364922690639718
profile_0416,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.006958007775124914,-0.030364922690639718
profile_0420,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.016397033537988534,-0.030364922690639718
profile_0423,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.015541843460896442,-0.030364922690639718
profile_0433,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.030669721673207903,-0.030364922690639718
profile_0458,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.007482199987871782,-0.030364922690639718
profile_0466,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.04731787616693262,-0.030364922690639718
profile_0478,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.009600998383098627,-0.030364922690639718
profile_0479,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.01689689816051419,-0.030364922690639718
profile_0001,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.3798833194353673,-0.2701638204180312
profile_0003,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.3527801228224266,-0.2701638204180312
profile_0005,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.22119361820796654,-0.2701638204180312
profile_0019,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.04051649446481503,-0.2701638204180312
profile_0025,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.3721290949179731,-0.2701638204180312
profile_0035,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.15362109027067372,-0.2701638204180312
profile_0052,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.1237220089821757,-0.2701638204180312
profile_0087,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.4246527207193653,-0.2701638204180312
profile_0090,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.16676936819802504,-0.2701638204180312
profile_0103,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.1366990897448572,-0.2701638204180312
profile_0110,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.3963246251772483,-0.2701638204180312
profile_0111,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.36692268702772257,-0.2701638204180312
profile_0121,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.15899869532559394,-0.2701638204180312
profile_0122,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.12653803450063542,-0.2701638204180312
profile_0130,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.3036566069836614,-0.2701638204180312
profile_0137,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.32998068865699726,-0.2701638204180312
profile_0144,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.21811206924391105,-0.2701638204180312
profile_0151,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.2884136813944686,-0.2701638204180312
profile_0186,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.21263375997447928,-0.2701638204180312
profile_0187,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.34169258880469794,-0.2701638204180312
profile_0198,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.2923814274462261,-0.2701638204180312
profile_0201,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.03222853761050922,-0.2701638204180312
profile_0204,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.35680829140289105,-0.2701638204180312
profile_0234,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.02807952397263075,-0.2701638204180312
profile_0235,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.252865093671869,-0.2701638204180312
profile_0237,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.04054670572916851,-0.2701638204180312
profile_0238,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.2835093861477529,-0.2701638204180312
profile_0256,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.2730462182599964,-0.2701638204180312
profile_0257,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.34854047539148764,-0.2701638204180312
profile_0272,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.012081316774600762,-0.2701638204180312
profile_0280,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.46112778721547165,-0.2701638204180312
profile_0287,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.43293060715221987,-0.2701638204180312
profile_0292,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.0015036817630158829,-0.2701638204180312
profile_0293,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.4621183810055509,-0.2701638204180312
profile_0301,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.30148139595021056,-0.2701638204180312
profile_0307,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.24646668356251608,-0.2701638204180312
profile_0317,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.08551482999646944,-0.2701638204180312
profile_0329,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.24451302180099074,-0.2701638204180312
profile_0343,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.18866615692071528,-0.2701638204180312
profile_0345,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.31313656605706974,-0.2701638204180312
profile_0351,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.34403899700281854,-0.2701638204180312
profile_0352,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.20670865967333102,-0.2701638204180312
profile_0353,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.2783294970339906,-0.2701638204180312
profile_0355,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.060697619052942374,-0.2701638204180312
profile_0365,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.15358718651845482,-0.2701638204180312
profile_0372,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.32652015616566316,-0.2701638204180312
profile_0386,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.44939943871273424,-0.2701638204180312
profile_0397,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.32951107133665813,-0.2701638204180312
profile_0398,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.11621585251319494,-0.2701638204180312
profile_0399,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.3375674084975872,-0.2701638204180312
profile_0405,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.44455556599472545,-0.2701638204180312
profile_0413,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.12694454384654727,-0.2701638204180312
profile_0416,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.15150630176592988,-0.2701638204180312
profile_0420,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.184406368646874,-0.2701638204180312
profile_0423,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.10071747389985768,-0.2701638204180312
profile_0433,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.14517838460673507,-0.2701638204180312
profile_0458,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,-0.1318790503576164,-0.2701638204180312
profile_0466,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.3541597705612357,-0.2701638204180312
profile_0478,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.04691121208630247,-0.2701638204180312
profile_0479,feature,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_values_pct,,,0.2208576018122127,-0.2701638204180312
profile_0001,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,0.0027398265943211096,-0.017311345488432963
profile_0003,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,-0.003008061365793107,-0.017311345488432963
profile_0005,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,-0.030597923574341348,-0.017311345488432963
profile_0019,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,-0.005307216549838794,-0.017311345488432963
profile_0025,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,0.0015902490022982661,-0.017311345488432963
profile_0035,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,0.011936447330503856,-0.017311345488432963
profile_0052,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,-0.0007089061817474206,-0.017311345488432963
profile_0087,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,-0.013354259693998697,-0.017311345488432963
profile_0090,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,0.01653475769859523,-0.017311345488432963
profile_0103,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,-0.016802992470067227,-0.017311345488432963
profile_0110,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,0.01653475769859523,-0.017311345488432963
profile_0111,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,0.0027398265943211096,-0.017311345488432963
profile_0121,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,-0.011055104509953012,-0.017311345488432963
profile_0122,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,0.02918011121084651,-0.017311345488432963
profile_0130,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,0.008487714554435326,-0.017311345488432963
profile_0137,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,-0.024850035614227134,-0.017311345488432963
profile_0144,feature,profile_cont_chronological_age,profile_cont_chronological_age,,,0.007338136962412483,-0.017311345488432963
