scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00660,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-483.0,-543.0,-60.0,60.0,60.0,-1,profile_0423,0.7,T4_orchestrated,0.72,0.81,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,55,3,22.0,32.739,41.741,37.017,50.307,43.872,51.464,42.857,83.71,89.893,93.793,100.0,94.963,93.229,92.598,19.923,37.415,32.432,38.857,25.073,36.03,31.622,97.722,69.609,76.611,87.737,84.804,76.615,82.183,46.912,25.905,49.038,37.369,35.803,42.053,39.513,0.541,0.459,Other
scenario_00661,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,137.0,119.0,-18.0,18.0,18.0,-1,profile_0433,0.35,T1_atomic,0.55,0.73,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,56,1,72.0,71.806,91.588,56.447,83.562,83.583,68.65,75.939,1.152,12.54,0.0,18.423,12.241,3.547,7.984,63.101,57.702,43.401,54.767,68.434,68.12,59.254,55.2,56.922,71.569,62.31,53.704,49.312,58.169,29.392,23.762,30.591,25.747,13.587,37.638,26.786,0.6438,0.3562,Male
scenario_00662,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-237.0,-251.0,-14.0,14.0,14.0,-1,profile_0433,0.35,T1_atomic,0.62,0.68,,,,,0.75,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,56,2,72.0,71.806,91.588,56.447,83.562,83.583,68.65,75.939,1.152,12.54,0.0,18.423,12.241,3.547,7.984,63.101,57.702,43.401,54.767,68.434,68.12,59.254,55.2,56.922,71.569,62.31,53.704,49.312,58.169,29.392,23.762,30.591,25.747,13.587,37.638,26.786,0.6438,0.3562,Male
scenario_00663,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-237.0,-262.0,-25.0,25.0,25.0,-1,profile_0433,0.35,T1_atomic,0.65,0.68,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,56,3,72.0,71.806,91.588,56.447,83.562,83.583,68.65,75.939,1.152,12.54,0.0,18.423,12.241,3.547,7.984,63.101,57.702,43.401,54.767,68.434,68.12,59.254,55.2,56.922,71.569,62.31,53.704,49.312,58.169,29.392,23.762,30.591,25.747,13.587,37.638,26.786,0.6438,0.3562,Male
scenario_00664,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-137.0,-149.0,-12.0,12.0,12.0,-1,profile_0433,0.35,T1_atomic,0.58,0.68,,,,,1.0,1.0,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,56,1,72.0,71.806,91.588,56.447,83.562,83.583,68.65,75.939,1.152,12.54,0.0,18.423,12.241,3.547,7.984,63.101,57.702,43.401,54.767,68.434,68.12,59.254,55.2,56.922,71.569,62.31,53.704,49.312,58.169,29.392,23.762,30.591,25.747,13.587,37.638,26.786,0.6438,0.3562,Male
scenario_00665,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-374.0,-402.0,-28.0,28.0,28.0,-1,profile_0433,0.35,T1_atomic,0.6,0.72,,,,,0.87,0.92,False,True,0.75,0.9,False,True,False,False,False,profile_panel_factorial,56,2,72.0,71.806,91.588,56.447,83.562,83.583,68.65,75.939,1.152,12.54,0.0,18.423,12.241,3.547,7.984,63.101,57.702,43.401,54.767,68.434,68.12,59.254,55.2,56.922,71.569,62.31,53.704,49.312,58.169,29.392,23.762,30.591,25.747,13.587,37.638,26.786,0.6438,0.3562,Male
scenario_00666,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-312.0,-325.0,-13.0,13.0,13.0,-1,profile_0433,0.35,T1_atomic,0.55,0.68,,,,,0.8,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,56,3,72.0,71.806,91.588,56.447,83.562,83.583,68.65,75.939,1.152,12.54,0.0,18.423,12.241,3.547,7.984,63.101,57.702,43.401,54.767,68.434,68.12,59.254,55.2,56.922,71.569,62.31,53.704,49.312,58.169,29.392,23.762,30.591,25.747,13.587,37.638,26.786,0.6438,0.3562,Male
scenario_00667,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-304.0,-347.0,-43.0,43.0,43.0,-1,profile_0433,0.5,T2_campaign,0.62,0.78,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,56,1,72.0,71.806,91.588,56.447,83.562,83.583,68.65,75.939,1.152,12.54,0.0,18.423,12.241,3.547,7.984,63.101,57.702,43.401,54.767,68.434,68.12,59.254,55.2,56.922,71.569,62.31,53.704,49.312,58.169,29.392,23.762,30.591,25.747,13.587,37.638,26.786,0.6438,0.3562,Male
scenario_00668,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-286.0,-357.0,-71.0,71.0,71.0,-1,profile_0433,0.5,T2_campaign,0.65,0.68,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,56,2,72.0,71.806,91.588,56.447,83.562,83.583,68.65,75.939,1.152,12.54,0.0,18.423,12.241,3.547,7.984,63.101,57.702,43.401,54.767,68.434,68.12,59.254,55.2,56.922,71.569,62.31,53.704,49.312,58.169,29.392,23.762,30.591,25.747,13.587,37.638,26.786,0.6438,0.3562,Male
scenario_00669,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,287.0,247.0,-40.0,40.0,40.0,-1,profile_0433,0.5,T2_campaign,0.62,0.72,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,56,3,72.0,71.806,91.588,56.447,83.562,83.583,68.65,75.939,1.152,12.54,0.0,18.423,12.241,3.547,7.984,63.101,57.702,43.401,54.767,68.434,68.12,59.254,55.2,56.922,71.569,62.31,53.704,49.312,58.169,29.392,23.762,30.591,25.747,13.587,37.638,26.786,0.6438,0.3562,Male
scenario_00670,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,427.0,397.0,-30.0,30.0,30.0,-1,profile_0433,0.7,T4_orchestrated,0.62,0.71,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,56,1,72.0,71.806,91.588,56.447,83.562,83.583,68.65,75.939,1.152,12.54,0.0,18.423,12.241,3.547,7.984,63.101,57.702,43.401,54.767,68.434,68.12,59.254,55.2,56.922,71.569,62.31,53.704,49.312,58.169,29.392,23.762,30.591,25.747,13.587,37.638,26.786,0.6438,0.3562,Male
scenario_00671,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-473.0,-539.0,-66.0,66.0,66.0,-1,profile_0433,0.7,T4_orchestrated,0.65,0.82,,,,,0.72,0.68,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,56,2,72.0,71.806,91.588,56.447,83.562,83.583,68.65,75.939,1.152,12.54,0.0,18.423,12.241,3.547,7.984,63.101,57.702,43.401,54.767,68.434,68.12,59.254,55.2,56.922,71.569,62.31,53.704,49.312,58.169,29.392,23.762,30.591,25.747,13.587,37.638,26.786,0.6438,0.3562,Male
scenario_00672,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,263.0,227.0,-36.0,36.0,36.0,-1,profile_0433,0.7,T4_orchestrated,0.62,0.71,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,56,3,72.0,71.806,91.588,56.447,83.562,83.583,68.65,75.939,1.152,12.54,0.0,18.423,12.241,3.547,7.984,63.101,57.702,43.401,54.767,68.434,68.12,59.254,55.2,56.922,71.569,62.31,53.704,49.312,58.169,29.392,23.762,30.591,25.747,13.587,37.638,26.786,0.6438,0.3562,Male
scenario_00673,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,312.0,287.0,-25.0,25.0,25.0,-1,profile_0458,0.35,T1_atomic,0.55,0.72,,,,,0.85,0.8,False,True,0.95,0.93,False,True,False,False,False,profile_panel_factorial,57,1,18.0,33.611,15.453,5.158,18.097,17.976,16.332,17.771,43.976,68.63,62.851,50.808,49.637,62.739,56.44,84.144,87.154,83.641,91.933,95.899,100.0,90.462,9.689,0.0,23.701,21.955,12.47,11.403,13.203,52.163,49.002,50.603,67.602,68.781,65.15,58.883,0.3253,0.6747,Male
scenario_00674,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-137.0,-149.0,-12.0,12.0,12.0,-1,profile_0458,0.35,T1_atomic,0.65,0.68,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,57,2,18.0,33.611,15.453,5.158,18.097,17.976,16.332,17.771,43.976,68.63,62.851,50.808,49.637,62.739,56.44,84.144,87.154,83.641,91.933,95.899,100.0,90.462,9.689,0.0,23.701,21.955,12.47,11.403,13.203,52.163,49.002,50.603,67.602,68.781,65.15,58.883,0.3253,0.6747,Male
scenario_00675,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,387.0,362.0,-25.0,25.0,25.0,-1,profile_0458,0.35,T1_atomic,0.65,0.72,,,,,0.95,0.95,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,57,3,18.0,33.611,15.453,5.158,18.097,17.976,16.332,17.771,43.976,68.63,62.851,50.808,49.637,62.739,56.44,84.144,87.154,83.641,91.933,95.899,100.0,90.462,9.689,0.0,23.701,21.955,12.47,11.403,13.203,52.163,49.002,50.603,67.602,68.781,65.15,58.883,0.3253,0.6747,Male
scenario_00676,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-237.0,-264.0,-27.0,27.0,27.0,-1,profile_0458,0.35,T1_atomic,0.52,0.7,,,,,1.0,1.0,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,57,1,18.0,33.611,15.453,5.158,18.097,17.976,16.332,17.771,43.976,68.63,62.851,50.808,49.637,62.739,56.44,84.144,87.154,83.641,91.933,95.899,100.0,90.462,9.689,0.0,23.701,21.955,12.47,11.403,13.203,52.163,49.002,50.603,67.602,68.781,65.15,58.883,0.3253,0.6747,Male
scenario_00677,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-284.0,-310.0,-26.0,26.0,26.0,-1,profile_0458,0.35,T1_atomic,0.65,0.74,,,,,0.65,0.55,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,57,2,18.0,33.611,15.453,5.158,18.097,17.976,16.332,17.771,43.976,68.63,62.851,50.808,49.637,62.739,56.44,84.144,87.154,83.641,91.933,95.899,100.0,90.462,9.689,0.0,23.701,21.955,12.47,11.403,13.203,52.163,49.002,50.603,67.602,68.781,65.15,58.883,0.3253,0.6747,Male
scenario_00678,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-127.0,-142.0,-15.0,15.0,15.0,-1,profile_0458,0.35,T1_atomic,0.6,0.65,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,57,3,18.0,33.611,15.453,5.158,18.097,17.976,16.332,17.771,43.976,68.63,62.851,50.808,49.637,62.739,56.44,84.144,87.154,83.641,91.933,95.899,100.0,90.462,9.689,0.0,23.701,21.955,12.47,11.403,13.203,52.163,49.002,50.603,67.602,68.781,65.15,58.883,0.3253,0.6747,Male
scenario_00679,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,296.0,268.0,-28.0,28.0,28.0,-1,profile_0458,0.5,T2_campaign,0.62,0.68,,,,,0.75,0.7,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,57,1,18.0,33.611,15.453,5.158,18.097,17.976,16.332,17.771,43.976,68.63,62.851,50.808,49.637,62.739,56.44,84.144,87.154,83.641,91.933,95.899,100.0,90.462,9.689,0.0,23.701,21.955,12.47,11.403,13.203,52.163,49.002,50.603,67.602,68.781,65.15,58.883,0.3253,0.6747,Male
scenario_00680,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-437.0,-447.0,-10.0,10.0,10.0,-1,profile_0458,0.5,T2_campaign,0.65,0.81,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,57,2,18.0,33.611,15.453,5.158,18.097,17.976,16.332,17.771,43.976,68.63,62.851,50.808,49.637,62.739,56.44,84.144,87.154,83.641,91.933,95.899,100.0,90.462,9.689,0.0,23.701,21.955,12.47,11.403,13.203,52.163,49.002,50.603,67.602,68.781,65.15,58.883,0.3253,0.6747,Male
scenario_00681,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,290.0,247.0,-43.0,43.0,43.0,-1,profile_0458,0.5,T2_campaign,0.62,0.75,,,,,0.85,0.8,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,57,3,18.0,33.611,15.453,5.158,18.097,17.976,16.332,17.771,43.976,68.63,62.851,50.808,49.637,62.739,56.44,84.144,87.154,83.641,91.933,95.899,100.0,90.462,9.689,0.0,23.701,21.955,12.47,11.403,13.203,52.163,49.002,50.603,67.602,68.781,65.15,58.883,0.3253,0.6747,Male
scenario_00682,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-348.0,-356.0,-8.0,8.0,8.0,-1,profile_0458,0.7,T4_orchestrated,0.68,0.71,,,,,0.65,0.6,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,57,1,18.0,33.611,15.453,5.158,18.097,17.976,16.332,17.771,43.976,68.63,62.851,50.808,49.637,62.739,56.44,84.144,87.154,83.641,91.933,95.899,100.0,90.462,9.689,0.0,23.701,21.955,12.47,11.403,13.203,52.163,49.002,50.603,67.602,68.781,65.15,58.883,0.3253,0.6747,Male
scenario_00683,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-482.0,-548.0,-66.0,66.0,66.0,-1,profile_0458,0.7,T4_orchestrated,0.68,0.75,,,,,1.0,1.0,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,57,2,18.0,33.611,15.453,5.158,18.097,17.976,16.332,17.771,43.976,68.63,62.851,50.808,49.637,62.739,56.44,84.144,87.154,83.641,91.933,95.899,100.0,90.462,9.689,0.0,23.701,21.955,12.47,11.403,13.203,52.163,49.002,50.603,67.602,68.781,65.15,58.883,0.3253,0.6747,Male
scenario_00684,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-247.0,-283.0,-36.0,36.0,36.0,-1,profile_0458,0.7,T4_orchestrated,0.62,0.82,,,,,0.75,0.8,False,True,0.9,0.95,False,True,False,False,False,profile_panel_factorial,57,3,18.0,33.611,15.453,5.158,18.097,17.976,16.332,17.771,43.976,68.63,62.851,50.808,49.637,62.739,56.44,84.144,87.154,83.641,91.933,95.899,100.0,90.462,9.689,0.0,23.701,21.955,12.47,11.403,13.203,52.163,49.002,50.603,67.602,68.781,65.15,58.883,0.3253,0.6747,Male
scenario_00685,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-247.0,-261.0,-14.0,14.0,14.0,-1,profile_0466,0.35,T1_atomic,0.55,0.65,,,,,0.85,0.9,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,58,1,31.0,78.786,79.045,71.314,66.281,85.612,74.933,75.995,52.263,69.569,64.476,50.057,63.52,49.734,58.27,71.004,65.686,83.247,93.626,70.561,81.575,77.617,28.485,21.35,29.158,10.27,14.681,20.417,20.727,0.513,21.378,20.899,4.034,12.967,16.886,12.78,0.3974,0.6026,Female
scenario_00686,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,138.0,113.0,-25.0,25.0,25.0,-1,profile_0466,0.35,T1_atomic,0.65,0.72,,,,,0.85,0.9,False,True,0.0,0.0,True,True,False,False,False,profile_panel_factorial,58,2,31.0,78.786,79.045,71.314,66.281,85.612,74.933,75.995,52.263,69.569,64.476,50.057,63.52,49.734,58.27,71.004,65.686,83.247,93.626,70.561,81.575,77.617,28.485,21.35,29.158,10.27,14.681,20.417,20.727,0.513,21.378,20.899,4.034,12.967,16.886,12.78,0.3974,0.6026,Female
